balance_log,balance_flag,duration_log,campaign_log,pdays_contacted,pdays_log,previous_log,education_encode,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,default_encode,housing_encode,loan_encode,job_encode,marital_encode,contact_encode,poutcome_encode,age_group_encode,day_encode,month_encode
-0.5976516273417428,0,0.08145895817685803,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,3,0.9852433870513493,1.0
-0.6052606305365291,0,0.5806595153311886,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,1,0,3,3,0.9808118780577507,0.9659258262890683
-0.27777668893369956,0,0.8810199773867241,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9933042192811599,0.9659258262890683
-0.3587829831915858,0,0.7160392746416259,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,2,0,3,2,0.9871830963832973,0.9659258262890683
0.43461893405237423,0,-1.244074264275635,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,2,1,3,2,0.9871830963832973,0.9659258262890682
-0.1282977792258995,0,0.33040430359252443,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,2,0.9808118780577507,0.8989411850837511
4.515593494880367,0,-0.02024221396533756,0.4456577532248692,1,2.085543056723316,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,0,0,0.9852433870513493,0.898941185083751
1.042775922813048,0,-1.693741253329688,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.9912976956532561,1.0
2.114960582340677,0,0.5914200858169874,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,2,0.9871830963832973,0.9659258262890682
-0.15430187654284735,0,0.9369472556455124,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,3,4,0.9981597801526333,0.9659258262890683
1.3249191198708132,0,-0.08484553695810652,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,3,0.9997897769998451,1.0
-0.39169263574063534,0,-3.0098893738485053,2.2372608813361614,1,2.3844698795110286,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0.9981597801526333,0.9659258262890683
-0.6648003303819218,1,-0.6149623271182347,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,3,3,0.9834890822792655,0.9659258262890683
0.9930175780060683,0,-1.8178782345567004,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,0,0,3,3,0.9997897769998451,1.0
0.13814293203625588,0,0.6091205647831834,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,3,0.9981597801526333,0.9659258262890682
-0.5009856759848424,0,0.5734260532234461,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,2,0.9997897769998451,1.0
-0.5038511674660883,0,-0.6937026389985264,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,4,0.9912976956532561,0.8989411850837511
-0.3872167767498453,0,0.5365172123212117,2.750255960925303,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,7,1,0,3,4,0.9819916194772205,0.8989411850837511
0.5202166141308998,0,-0.32197875248585417,-0.9096376936609532,1,2.3538170766047157,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,1,0.9997897769998451,0.898941185083751
-0.4102007613377658,0,0.4049599281620231,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,3,0.9933042192811599,0.9659258262890683
-0.5994064576446078,0,-0.052063124983830644,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,9,0,0,3,2,0.995166293655897,0.9659258262890682
1.655954619170572,0,-1.0823683810058595,0.4456577532248692,1,1.9811743084898203,2.933312130084798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,3,0.9981597801526333,0.9659258262890682
5.475888207158268,0,-0.05854084749317173,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,1,0,3,4,0.9892290772889034,0.8989411850837511
-0.514756002808675,0,1.4292441927063622,1.8009532001106914,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,2,0.995166293655897,0.8989411850837511
-0.33604857486573025,0,0.9802009549184445,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,9,0,0,3,2,0.9852433870513493,0.9659258262890683
-0.1686924118996525,0,-0.9127305029186343,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,3,2,0.9871830963832973,0.8989411850837511
-0.6052606305365291,0,-1.5823599258164627,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,1,3,5,0.9795822744452681,0.9659258262890683
0.355078639729476,0,0.8864723270389445,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,3,0.9852433870513493,1.0
1.439645223453454,0,-0.078209337080841,-0.11684067983462536,1,1.8439799015641873,2.173348400290977,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,0,4,0.9834890822792655,0.9659258262890682
-0.3454616893760477,0,-0.26549680342823884,2.031251780877525,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2,1,0,3,2,0.9933042192811599,0.8989411850837511
-0.4593473242492775,0,0.41340366958940966,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,2,0.9892290772889034,1.0
-0.17243049814007078,0,0.2981509432667685,-0.11684067983462536,1,2.24640598141071,0.8741818231908745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,2,0,0,2,0.9933042192811599,0.8989411850837511
-0.6399495329165644,1,0.0984569344978852,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,3,2,0.9892290772889034,0.9659258262890683
-0.6529502215945918,1,0.06419044570233197,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,7,0,0,3,3,0.9795822744452681,0.9659258262890683
-0.6052606305365291,0,0.2745113306827964,-0.9096376936609532,1,2.4106363817570364,2.173348400290977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,2,0.9819916194772205,0.9659258262890683
-0.6052606305365291,0,-1.0334120184940039,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,4,0.9834890822792655,0.9659258262890682
-0.6070183058595913,1,0.16918471985918895,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.9933042192811599,0.8989411850837511
0.664124429195325,0,-2.673366532025355,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,2,0.9871830963832973,0.898941185083751
-0.6035036125750698,0,1.1071656023336989,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,9,0,0,3,2,0.9819916194772205,0.9659258262890683
-0.13783358724515046,0,-1.3455514679378207,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,2,0.9795822744452681,0.9659258262890683
-0.5453092212771352,0,0.623075937841085,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,2,0.9795822744452681,0.9659258262890683
-0.42370716202880776,0,-0.078209337080841,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,0,0,3,3,0.9834890822792655,0.9659258262890683
0.28823496475883975,0,-0.8985470944471101,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,3,0.9968073470458828,1.0
2.3981123216821105,0,-0.1678170516991976,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,0,3,4,0.9852433870513493,0.8989411850837511
-0.4627557692388263,0,0.35730688748563083,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,2,0.9981597801526333,0.898941185083751
2.7309885887749883,0,0.17966804100208073,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,4,0.9852433870513493,1.0
-0.4548065742156042,0,-0.4727946579946399,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,7,2,0,3,1,0.995166293655897,0.9659258262890683
-0.5499383367031406,0,2.17636129734526,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,1,0,3,4,0.9795822744452681,0.9659258262890683
-0.43781774252280614,0,-0.9564282995756697,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,2,0.9819916194772205,0.8989411850837511
0.5519178880565946,0,1.238653785307382,-0.9096376936609532,1,2.077649165758279,0.8741818231908745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,2,0.9912976956532561,0.9659258262890682
-0.6052606305365291,0,-0.078209337080841,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,0,3,4,0.9912976956532561,1.0
0.09796760959313011,0,0.022795196002071864,2.4236187810052043,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,0,0,3,4,0.9834890822792655,0.9659258262890683
-0.4192007126301638,0,0.23061708597955718,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.995166293655897,0.9659258262890683
-0.22886167248851885,0,-0.7414033004389363,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,4,0.9968073470458828,1.0
1.3512578955446666,0,-2.2578140794806947,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,2,0,3,2,0.9968073470458828,1.0
0.7342381094865951,0,-0.22688008353720518,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9981597801526333,0.898941185083751
-0.25651762238750625,0,1.9435252277021977,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,3,0.9852433870513493,0.8989411850837511
-0.29858359698183934,0,-0.9564282995756697,-0.9096376936609532,1,2.4106363817570364,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,0,0,1,3,0.9981597801526333,0.9659258262890683
-0.35767143151531483,0,0.9212600142269999,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,2,0.9871830963832973,0.9659258262890683
-0.25434263478483415,0,-0.2043530052078588,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9834890822792655,0.9659258262890683
-0.6052606305365291,0,-0.8435978696132423,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9795822744452681,0.9659258262890683
-0.5476232088317907,0,0.7286926576672536,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,3,0.9933042192811599,0.9659258262890683
-0.43838304823768975,0,-0.33867162477840124,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,2,0,3,1,0.995166293655897,0.9659258262890683
0.06507027571174051,0,0.9238903556304954,-0.9096376936609532,1,2.039022639040337,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,2,3,0.9991678008426763,0.898941185083751
-0.578974109833269,0,1.7798562126568411,0.4456577532248692,1,2.3844698795110286,3.4725149773910795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,2,0,1,2,0.9981597801526333,0.9659258262890683
-0.09349781908224815,0,1.6680554183824614,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,2,0.9981597801526333,0.898941185083751
-0.07933543748423486,0,0.19520551840955847,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,2,0.9852433870513493,0.8989411850837511
0.20171727797366354,0,-0.06505747547601222,0.4456577532248692,1,1.7896912304798904,0.8741818231908745,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,1,1,0,0.995166293655897,0.8660254037844387
-0.5673382571039053,0,-0.4262203278282304,2.031251780877525,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,3,0.9933042192811599,0.8989411850837511
-1.0208590666479451,1,-0.10500119947810627,-0.9096376936609532,1,2.3830530571736985,1.6341455529846953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,1,0,0,3,0.9819916194772205,0.9659258262890683
-0.17296475334481462,0,1.3629501284055134,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,1,0,3,3,0.9808118780577507,0.9659258262890683
3.399028065891027,0,-0.5828905745086219,-0.11684067983462536,1,2.1444802863013264,1.6341455529846953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,2,0,1,1,0.9795822744452681,1.0
-0.0579109079837766,0,-0.729280098365739,-0.9096376936609532,1,2.3844698795110286,0.8741818231908745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,0,0,0,2,0.9819916194772205,0.9659258262890683
-0.4627557692388263,0,0.8945998204540772,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,3,2,0.9795822744452681,0.8989411850837511
1.3512578955446666,0,0.14252452608626626,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,4,0.9997897769998451,0.9659258262890683
-0.8493192259419026,1,-0.15354032864601583,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9991678008426763,0.9659258262890683
-0.5009856759848424,0,0.15859912079780056,-0.9096376936609532,1,2.077649165758279,1.6341455529846953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,2,0,0,2,0.9981597801526333,0.9659258262890683
-1.155893706419064,1,1.6785896302313765,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,1,0.995166293655897,0.9659258262890683
1.356662302379771,0,1.5507932347511992,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,3,0.9997897769998451,0.9659258262890683
0.14364026839209934,0,0.05837265536928458,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,9,2,0,3,2,0.9933042192811599,0.9659258262890683
0.5386202147405688,0,-0.17502648219424113,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,1,0,3,2,0.9795822744452681,0.9659258262890683
-0.9045572768355093,1,0.5914200858169874,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,1,0,3,3,0.9968073470458828,0.9659258262890683
6.367377150123945,0,-0.9713942650934205,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,2,0.9933042192811599,1.0
-0.3543383535905732,0,1.0072969561537368,-0.11684067983462536,1,2.385882601054383,1.6341455529846953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,0,2,0.9819916194772205,0.9659258262890683
-0.5268382378552592,0,0.3028176829236634,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,2,0.995166293655897,0.9659258262890683
-1.0568344230434776,1,-0.21181018437336088,1.2384547670511967,1,2.2253062542741175,1.6341455529846953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,0,2,0.9991678008426763,0.9659258262890683
-0.5702445195769532,0,0.19005104174385087,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,2,0.9912976956532561,0.8989411850837511
-0.10454259728939692,0,1.4839083747702833,-0.11684067983462536,1,2.0696255064048925,2.933312130084798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,0,0,0,2,0.9834890822792655,0.8989411850837511
4.986148639155297,0,0.9317433353698916,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,2,0.9795822744452681,0.9659258262890683
-0.6476274088843471,1,0.47868743581205137,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,2,0.9799977561446528,0.9659258262890683
0.05235586162421072,0,0.8249343504746369,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,1,3,3,0.9795822744452681,0.8660254037844387
-0.32168842947560833,0,-1.6648057972864452,2.4236187810052043,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,3,1.0,0.9659258262890683
-0.23589578273346418,0,-0.1822841366630497,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,2,0,3,2,0.9871830963832973,0.898941185083751
-0.5470446050823217,0,-1.2059996454688533,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,1,0,3,1,0.9997897769998451,0.9659258262890683
-0.5650145409007996,0,1.0455393392125052,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,0,0,3,2,0.9795822744452681,0.9659258262890683
-0.255973781079049,0,0.1316742826913729,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,4,0.9981597801526333,1.0
-0.49411561898987394,0,0.6738659572869699,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,2,0,3,1,0.9991678008426763,0.9659258262890683
-0.6052606305365291,0,1.448853436625575,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9968073470458828,0.8989411850837511
-0.5545720178953052,0,-0.06505747547601222,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.9968073470458828,0.9659258262890683
0.9838377714586056,0,-1.1874519237708998,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,4,0.9912976956532561,0.8989411850837511
0.1311370057347,0,2.3043417340942294,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,3,0.9968073470458828,0.9659258262890683
-0.6052606305365291,0,-0.3815631895547099,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,2,0,3,1,0.9871830963832973,0.8989411850837511
-0.585386134467378,0,0.54026510999445,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,8,2,0,3,2,0.9819916194772205,0.9659258262890683
