age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,age_group,balance_log,balance_flag,duration_log,campaign_log,pdays_contacted,pdays_log,previous_log,education_encode,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,default_encode,housing_encode,loan_encode,job_encode,marital_encode,contact_encode,poutcome_encode,age_group_encode,day_encode,month_encode
34,blue-collar,married,secondary,no,8309,yes,yes,cellular,19,nov,50,1,-1,0,unknown,0,U40,2.735018219210131,0,-1.3455514679378207,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,2,0.9912976956532561,0.9659258262890682
39,technician,single,tertiary,no,1043,no,no,cellular,18,aug,195,10,-1,0,unknown,0,U40,-0.030878123075092724,0,0.11519272075794836,2.4236187810052043,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,2,0.995166293655897,0.8989411850837511
46,technician,married,secondary,no,2098,no,no,cellular,7,aug,110,2,-1,0,unknown,0,U50,0.4864430638747542,0,-0.5017301140378831,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,3,0.9799977561446528,0.8989411850837511
26,unemployed,single,secondary,no,461,no,no,cellular,28,jan,214,1,-1,0,unknown,0,U30,-0.3426911678958253,0,0.21558199139309667,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,2,0,3,1,0.9933042192811599,0.9659258262890683
37,technician,single,secondary,no,61,yes,no,cellular,19,may,182,8,-1,0,unknown,0,U40,-0.5696631232346687,0,0.04072974147711662,2.031251780877525,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,2,0.9912976956532561,0.9659258262890683
47,blue-collar,married,secondary,no,1203,yes,no,cellular,17,apr,239,2,-1,0,unknown,0,U50,0.05133722043681615,0,0.33493464544588825,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9981597801526333,0.898941185083751
35,technician,married,secondary,no,1067,no,yes,cellular,12,aug,179,6,-1,0,unknown,0,U40,-0.018453724064132895,0,0.022795196002071864,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,9,1,0,3,2,0.9912976956532561,0.8989411850837511
57,unemployed,married,primary,no,0,no,no,cellular,9,jun,540,1,-1,0,unknown,0,U60,-0.6052606305365291,0,1.2168137647241475,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,1,0,3,4,0.9808118780577507,1.0
34,management,married,tertiary,no,1657,yes,no,cellular,18,may,566,2,356,4,failure,0,U40,0.27708221325792826,0,1.2677444097881518,-0.11684067983462536,1,2.401158512063255,2.5915866213981484,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,0,2,0.995166293655897,0.9659258262890683
47,technician,married,secondary,no,1219,no,no,cellular,18,aug,697,4,-1,0,unknown,1,U50,0.05948017234067861,0,1.4932754714883687,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,3,0.995166293655897,0.8989411850837511
27,technician,married,secondary,no,7,yes,no,cellular,15,may,98,2,-1,0,unknown,0,U30,-0.6011619436728255,0,-0.6258670952648956,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,1,0.9997897769998451,0.9659258262890683
40,blue-collar,married,secondary,no,-839,yes,yes,cellular,16,jul,1018,2,-1,0,unknown,1,U50,-1.1243855946565686,1,1.9037996139908229,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,3,0.9997897769998451,0.9659258262890683
39,technician,married,secondary,no,994,no,no,cellular,5,feb,221,1,241,1,failure,0,U40,-0.05634708889432766,0,0.25034518032992775,-0.9096376936609532,1,2.2113881435775076,0.8741818231908745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,0,2,0.9852433870513493,0.8989411850837511
36,entrepreneur,married,tertiary,no,6,no,no,telephone,30,oct,246,1,-1,0,unknown,0,U40,-0.601747251483693,0,0.366128198657045,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,1,3,2,0.9991678008426763,0.8989411850837511
42,technician,single,secondary,no,0,no,no,cellular,21,aug,656,2,-1,0,unknown,0,U50,-0.6052606305365291,0,1.4275939790079402,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,3,0.9834890822792655,0.8989411850837511
23,blue-collar,single,primary,no,8627,yes,no,cellular,3,jun,281,1,-1,0,unknown,0,U30,2.8256296802977596,0,0.5099130525967723,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,1,0.9933042192811599,1.0
34,management,married,tertiary,no,133,yes,no,cellular,8,may,65,1,-1,0,unknown,0,U40,-0.5279905491531265,0,-1.06580294018889,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,2,0.9795822744452681,0.9659258262890683
34,blue-collar,married,secondary,no,247,yes,yes,cellular,26,may,193,5,-1,0,unknown,0,U40,-0.4627557692388263,0,0.10406426117712667,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,2,0.9852433870513493,0.9659258262890683
49,services,married,secondary,no,1114,no,no,cellular,17,nov,283,1,-1,0,unknown,0,U50,0.005782621601936283,0,0.517581037144239,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,1,0,3,3,0.9981597801526333,0.9659258262890682
57,blue-collar,married,primary,no,1592,no,yes,cellular,20,jun,78,4,-1,0,unknown,0,U60,0.24541966881901786,0,-0.8707246649650298,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,3,4,0.9871830963832973,1.0
59,retired,married,secondary,no,0,no,no,cellular,8,may,425,6,-1,0,unknown,0,U60,-0.6052606305365291,0,0.9575168820682335,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,4,0.9795822744452681,0.9659258262890683
57,admin.,married,tertiary,no,46,no,no,cellular,7,aug,238,2,-1,0,unknown,0,U60,-0.5783916322257017,0,0.33040430359252443,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,3,4,0.9799977561446528,0.8989411850837511
34,blue-collar,married,secondary,no,1221,yes,no,cellular,6,may,182,1,90,8,failure,0,U40,0.06049704964721192,0,0.04072974147711662,-0.9096376936609532,1,1.7339931014352807,3.6932758598786193,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,2,0.9819916194772205,0.9659258262890683
61,management,married,secondary,no,985,no,no,cellular,18,aug,998,6,-1,0,unknown,1,U70,-0.06104010867975304,0,1.8822921645457276,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,5,0.995166293655897,0.8989411850837511
35,blue-collar,divorced,secondary,no,0,yes,no,cellular,8,may,477,1,-1,0,unknown,0,U40,-0.6052606305365291,0,1.0824795979603352,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,3,2,0.9795822744452681,0.9659258262890683
42,management,married,tertiary,no,520,no,no,cellular,4,nov,158,1,-1,0,unknown,0,U50,-0.31012180942393697,0,-0.11180382550763535,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.9892290772889034,0.9659258262890682
57,services,married,tertiary,no,10,no,no,telephone,8,jul,320,3,-1,0,unknown,0,U60,-0.5994064576446078,0,0.6504594807798628,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,1,1,3,4,0.9795822744452681,0.9659258262890683
42,blue-collar,married,secondary,no,2157,yes,no,cellular,13,may,149,1,364,2,failure,0,U50,0.5137582839769316,0,-0.17502648219424113,-0.9096376936609532,1,2.4119754633993726,1.6341455529846953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,3,0.995166293655897,0.9659258262890683
53,retired,married,secondary,no,6095,yes,yes,cellular,14,may,410,5,-1,0,unknown,0,U60,2.050501892211617,0,0.9186232807360449,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,5,1,0,3,4,0.9981597801526333,0.9659258262890683
63,retired,married,tertiary,no,133,yes,no,cellular,13,feb,104,2,-1,0,unknown,0,U70,-0.5279905491531265,0,-0.56202425262396,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,5,1,0,3,5,0.995166293655897,0.8989411850837511
47,self-employed,married,secondary,no,1121,no,no,cellular,20,jun,454,6,-1,0,unknown,0,U50,0.009381616247440983,0,1.0289738983955357,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,1,0,3,3,0.9871830963832973,1.0
54,services,married,secondary,no,88,yes,no,cellular,13,may,190,1,-1,0,unknown,0,U60,-0.5539925577480568,0,0.08715458961565822,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,4,0.995166293655897,0.9659258262890683
45,admin.,married,secondary,no,0,no,no,cellular,19,aug,145,10,-1,0,unknown,0,U50,-0.6052606305365291,0,-0.2043530052078588,2.4236187810052043,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,3,3,0.9912976956532561,0.8989411850837511
28,management,single,tertiary,no,-328,yes,no,telephone,2,feb,318,2,-1,0,unknown,0,U30,-0.8014366861636771,1,0.6436781130952934,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,1,3,1,0.9968073470458828,0.8989411850837511
58,unemployed,married,secondary,no,610,yes,no,telephone,29,jul,246,2,-1,0,unknown,0,U60,-0.26087062074189427,0,0.366128198657045,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,10,1,1,3,4,0.9968073470458828,0.9659258262890683
48,management,single,tertiary,no,414,no,no,cellular,21,jul,761,2,-1,0,unknown,0,U50,-0.3687988008525169,0,1.5884610999271414,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,3,0.9834890822792655,0.9659258262890683
35,management,divorced,tertiary,no,0,yes,no,telephone,29,oct,171,1,-1,0,unknown,1,U40,-0.6052606305365291,0,-0.026532175334584854,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,0,1,3,2,0.9968073470458828,0.8989411850837511
37,self-employed,married,tertiary,no,0,no,no,cellular,6,jun,143,1,-1,0,unknown,0,U40,-0.6052606305365291,0,-0.21931897072560966,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,1,0,3,2,0.9819916194772205,1.0
37,blue-collar,married,secondary,no,685,yes,no,cellular,6,jun,968,1,-1,0,unknown,0,U40,-0.22021873913145076,0,1.8492098671883865,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9819916194772205,1.0
37,management,married,primary,no,22856,no,no,cellular,2,jul,154,1,388,1,failure,0,U40,5.727798654361773,0,-0.13944902282702842,-0.9096376936609532,1,2.443058321300155,0.8741818231908745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,0,2,0.9968073470458828,0.9659258262890683
25,services,single,secondary,no,-352,no,no,cellular,15,jul,246,1,-1,0,unknown,0,U30,-0.8161178641670687,1,0.366128198657045,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,2,0,3,1,0.9997897769998451,0.9659258262890683
58,blue-collar,married,secondary,no,602,yes,no,cellular,13,may,201,1,-1,0,unknown,0,U60,-0.26522765619247446,0,0.1479092284410421,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,4,0.995166293655897,0.9659258262890683
52,management,married,secondary,no,-588,yes,no,cellular,22,jul,81,4,-1,0,unknown,0,U60,-0.9629803740447763,1,-0.8302846314486518,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,4,0.9808118780577507,0.9659258262890683
19,student,single,secondary,no,302,no,no,cellular,16,jul,205,1,-1,0,unknown,1,U30,-0.4316038650442498,0,0.16918471985918895,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,2,0,3,1,0.9997897769998451,0.9659258262890683
59,blue-collar,married,secondary,no,5314,yes,no,cellular,5,may,200,3,-1,0,unknown,0,U60,1.7830890447288241,0,0.14252452608626626,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,4,0.9852433870513493,0.9659258262890683
41,technician,married,secondary,no,64,yes,yes,cellular,8,may,210,2,-1,0,unknown,0,U50,-0.5679193657864292,0,0.19520551840955847,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,9,1,0,3,3,0.9795822744452681,0.9659258262890683
34,technician,single,tertiary,no,632,no,no,cellular,22,aug,215,10,-1,0,unknown,0,U40,-0.24890956706023998,0,0.22061687419838485,2.4236187810052043,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,2,0.9808118780577507,0.8989411850837511
35,technician,single,secondary,no,5731,yes,no,cellular,4,may,164,2,167,4,other,0,U40,1.9277602361178199,0,-0.07161347909339767,-0.11684067983462536,1,2.0332462999974314,2.5915866213981484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,1,2,0.9892290772889034,0.9659258262890683
41,technician,married,secondary,no,902,no,no,cellular,16,jun,35,6,-1,0,unknown,0,U50,-0.10454259728939692,0,-1.7234695594612315,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,3,0.9997897769998451,1.0
28,blue-collar,single,secondary,no,6307,yes,no,cellular,28,may,615,1,-1,0,unknown,0,U30,2.120538370008747,0,1.3576787886563215,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,1,0.9933042192811599,0.9659258262890683
53,management,divorced,secondary,no,112,no,yes,cellular,11,aug,246,3,-1,0,unknown,0,U60,-0.5401069127491339,0,0.366128198657045,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,0,0,3,4,0.9871830963832973,0.8989411850837511
35,services,married,secondary,no,0,no,yes,telephone,9,jul,42,1,-1,0,unknown,0,U40,-0.6052606305365291,0,-1.530682764070206,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,7,1,1,3,2,0.9808118780577507,0.9659258262890683
33,admin.,single,tertiary,no,621,no,no,cellular,8,jul,217,1,-1,0,unknown,0,U40,-0.25488628729227963,0,0.23061708597955718,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,3,2,0.9795822744452681,0.9659258262890683
37,technician,single,secondary,no,435,yes,no,cellular,26,may,210,1,-1,0,unknown,0,U40,-0.3571157542850399,0,0.19520551840955847,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,2,0.9852433870513493,0.9659258262890683
32,technician,married,secondary,no,782,yes,no,cellular,26,may,116,4,-1,0,unknown,0,U40,-0.16815864229869107,0,-0.44461085788555205,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,2,0.9852433870513493,0.9659258262890683
32,blue-collar,married,secondary,no,478,yes,no,cellular,3,jun,200,1,-1,0,unknown,0,U40,-0.33328359736383983,0,0.14252452608626626,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9933042192811599,1.0
54,services,married,secondary,no,7864,yes,no,cellular,15,may,145,4,-1,0,unknown,0,U60,2.6052115543298644,0,-0.2043530052078588,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,4,0.9997897769998451,0.9659258262890683
44,blue-collar,married,secondary,no,1910,yes,no,cellular,5,jun,41,1,-1,0,unknown,0,U50,0.3983300510447873,0,-1.5562137137194518,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9852433870513493,1.0
36,technician,divorced,tertiary,no,1174,yes,no,cellular,18,nov,192,2,-1,0,unknown,0,U40,0.03654204927974481,0,0.0984569344978852,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,0,0,3,2,0.995166293655897,0.9659258262890682
56,admin.,married,secondary,no,1270,yes,no,cellular,17,nov,80,2,165,2,other,0,U60,0.08534203591559786,0,-0.8435978696132423,-0.11684067983462536,1,2.0274007815975277,1.6341455529846953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,4,0.9981597801526333,0.9659258262890682
30,management,single,tertiary,no,18,no,no,cellular,20,may,121,11,-1,0,unknown,0,U40,-0.5947283660080135,0,-0.3992061034468779,2.5937502139370197,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9871830963832973,0.9659258262890683
36,blue-collar,married,secondary,no,141,yes,no,cellular,23,may,106,3,-1,0,unknown,0,U40,-0.5233829988141034,0,-0.5415516585119425,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9795822744452681,0.9659258262890683
43,management,married,tertiary,no,2886,no,no,cellular,20,nov,230,1,-1,0,unknown,0,U50,0.8387773341116378,0,0.29346404484469435,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.9871830963832973,0.9659258262890682
40,technician,married,secondary,no,2715,yes,no,cellular,29,may,125,2,-1,0,unknown,0,U50,0.7645321396485935,0,-0.36420257442764703,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,3,0.9968073470458828,0.9659258262890683
32,technician,single,tertiary,no,1100,yes,yes,cellular,11,aug,67,1,-1,0,unknown,0,U40,-0.001423649552450243,0,-1.0334120184940039,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,9,2,0,3,2,0.9871830963832973,0.8989411850837511
34,blue-collar,married,secondary,no,516,yes,yes,cellular,2,jun,26,1,-1,0,unknown,0,U40,-0.31232278071641206,0,-2.035609008905048,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,2,0.9968073470458828,1.0
37,services,married,secondary,no,1,no,no,cellular,15,may,395,2,-1,0,unknown,0,U40,-0.6046748848668095,0,0.8782834934707262,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,1,0,3,2,0.9997897769998451,0.9659258262890683
28,admin.,single,secondary,no,775,no,no,cellular,29,jan,603,2,-1,0,unknown,0,U30,-0.17189630368410946,0,1.3363335370364242,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,3,1,0.9968073470458828,0.9659258262890683
35,blue-collar,married,primary,no,634,no,no,cellular,7,jul,185,2,-1,0,unknown,0,U40,-0.24782370709057386,0,0.05837265536928458,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,2,0.9799977561446528,0.9659258262890683
53,blue-collar,single,secondary,no,5715,no,no,cellular,28,jan,287,2,-1,0,unknown,0,U60,1.9222907186401177,0,0.5327563236422013,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,2,0,3,4,0.9933042192811599,0.9659258262890683
60,admin.,married,secondary,no,1088,yes,no,cellular,26,may,149,1,-1,0,unknown,0,U70,-0.0076092635308007165,0,-0.17502648219424113,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,5,0.9852433870513493,0.9659258262890683
40,entrepreneur,married,secondary,no,1532,yes,yes,cellular,18,nov,173,7,-1,0,unknown,0,U50,0.21600208279309546,0,-0.013988506177047895,1.8009532001106914,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2,1,0,3,3,0.995166293655897,0.9659258262890682
57,retired,married,primary,no,75,no,no,cellular,28,aug,118,2,-1,0,unknown,0,U60,-0.5615311202237651,0,-0.4262203278282304,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,4,0.9933042192811599,0.8989411850837511
29,technician,single,secondary,no,103,no,no,cellular,19,may,314,1,-1,0,unknown,0,U30,-0.5453092212771352,0,0.6299868866678454,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,1,0.9912976956532561,0.9659258262890683
44,blue-collar,married,primary,no,134,yes,no,cellular,7,may,378,1,-1,0,unknown,0,U50,-0.5274143581745641,0,0.8306751855476351,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9799977561446528,0.9659258262890683
41,admin.,single,secondary,no,748,no,no,telephone,21,nov,94,7,130,3,other,0,U50,-0.1863409173206618,0,-0.6706163361909528,1.8009532001106914,1,1.9118245507584826,2.173348400290977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,1,1,3,0.9834890822792655,0.9659258262890682
